take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
6f5c8960-b843-4704-bd0f-0153a679e0ef,uniandes,dance_024,4,24,9007,0,0,75.3,unict_012,{},36,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Advanced_Salsa,9000,Dance,Early Expert,LosAndes_Advanced_Salsa_Early Expert,TRAIN
6f5df748-4371-4fcd-b6c4-f776051b447a,indiana,cooking_23,82,3,1011,0,0,1062.7,0000229,{},613,ff21d51f-033f-4ce7-8af2-4b8e5a1b9e00,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,TRAIN
6fa6cf86-440c-4e00-8e73-d8c9a1d137a3,upenn,0726_Duet_Violin_1_2,90,3,5008,0,0,452.2667,0000201,{},510,c0c48374-24f1-451e-bf55-e0886ac2fcc7,Playing Violin - Freeplaying,5000,Music,Late Expert,Playing Violin - Freeplaying_Late Expert,TRAIN
6fcb3904-2aee-41e7-a45f-4f498c8e1e82,upenn,0724_Guitar_1,90,4,5004,0,0,686.8,0000113,{},506,38f9d565-f8a9-4549-ac29-0599f8e15045,Playing Guitar - Freeplaying,5000,Music,Intermediate Expert,Playing Guitar - Freeplaying_Intermediate Expert,TRAIN
6febbc33-722b-4f0f-81aa-170a9dafbc36,georgiatech,covid_16,57,8,2001,0,0,321.5,0000260,{},496,bdf123fd-8b3d-4ec7-a558-049d443149af,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
6fee2c75-fded-4e56-850f-0c29c809c1ee,indiana,cooking_12,82,3,1011,0,0,1058.2333,0000217,{},605,bda5c3d7-37e4-4e2f-b5b7-d45343bcfae3,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,TRAIN
7014a547-6f84-48cb-bc91-28012c4cce06,upenn,0717_Piano_1,90,3,5011,0,0,284.9333,0000035,{},476,9adf4b52-e429-4995-b3b0-080c8b02ced3,Playing Piano - Suzuki Books,5000,Music,Intermediate Expert,Playing Piano - Suzuki Books_Intermediate Expert,TEST
705d49e6-20f4-4c32-ae7d-dfa50abfe7fc,unc,basketball_03-17-23_01,51,18,6003,0,0,63.6667,66,"{""age"": 37, ""country"": ""Thailand"", ""gender"": ""F"", ""occupation"": ""substitute teacher""}",377,d4a2df19-bc7a-411e-beb7-e35455d2f09f,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Early Expert,Basketball Drills - Mid-Range Jump Shooting_Early Expert,TRAIN
70737c0f-e010-489a-83de-9213efa310cd,upenn,0707_Dance_1,90,2,9001,0,0,153.8,10075,"{""age"": ""20-24"", ""country_born"": ""Puerto Rico "", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""man"", ""home_language"": ""Spanish "", ""native_language"": ""Spanish "", ""race_ethnicity"": ""Hispanic or Latino""}",402,443ca2c6-8469-4b2f-b007-e5dc8a02b6fd,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,VAL
708eb73a-1e98-419f-823c-2e6e96e8d81b,uniandes,basketball_003,49,19,6001,0,0,35.8667,26,"{""age"": 24, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",326,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
70b452ff-ae15-4177-98ee-9cb8389e8f79,uniandes,basketball_002,49,10,6002,0,0,72.9667,20,{},320,8d7756bd-e59c-4c98-af99-14b15112af12,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TRAIN
70f729ca-b1a2-428f-875c-edbbd988a4b5,upenn,0722_Guitar_2,90,4,5003,0,0,310.2667,33,{},353,df899721-9682-4a88-a248-4d6a3706e5d3,Playing Guitar - Suzuki Books,5000,Music,Not Available,Playing Guitar - Suzuki Books_Not Available,TRAIN
7112613f-9315-4da7-b741-1fb18f07f497,fair,cooking_09,117,2,1011,0,0,677.3333,31,{},717,17fa9633-8b4b-4838-a0b0-383ac4d3faf2,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,VAL
712a77c1-6a02-4bfd-bbdb-06fa8b1e8b1e,uniandes,basketball_001,49,31,6002,0,0,81.8667,13,{},318,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
71300194-b316-4fb9-9a83-f52ae037e0f9,upenn,0701_Piano_2,90,6,5012,0,0,601.8333,utokyo_20200712_E8,{},220,100d5cd3-3249-4a50-9db4-858515121f1d,Playing Piano - Freeplaying,5000,Music,Intermediate Expert,Playing Piano - Freeplaying_Intermediate Expert,VAL
7130970c-73d9-413d-964e-167696280422,uniandes,cooking_002,50,6,1013,0,0,342.9667,111,{},297,1ec9002e-02be-4c77-864a-ea33e6879bca,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TRAIN
713cffc9-4d72-416c-a038-e1fe258b0468,georgiatech,covid_16,57,6,2001,0,0,310.9667,0000260,{},496,bdf123fd-8b3d-4ec7-a558-049d443149af,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
713ffb6c-cd51-48a0-a7ae-4f34a1966a71,iiith,cooking_10,8,1,1015,0,1,181.9667,43,{},52,f8998e2e-6ce1-4ffc-a917-559c83828b8f,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TEST
717a56dc-5151-4ad9-88fd-8ac4aa3589a9,upenn,0722_Guitar_1,90,5,5001,0,1,276.7667,0000098,{},493,01362a7b-7c06-4552-8cce-3db925d562d9,Playing Guitar,5000,Music,Late Expert,Playing Guitar_Late Expert,VAL
71892035-0e6d-49a0-ae65-c30a76b0af79,uniandes,basketball_003,49,33,6003,0,0,81.2333,29,"{""age"": 28, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",328,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TRAIN
719c4305-0ab8-4778-8f2d-63bc2a01ae4d,uniandes,bouldering_037,5,12,7031,0,0,59.0,110,{},295,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V3_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R4_Intermediate Expert,TEST
719fe670-72a7-4da9-be7d-0bd2afb742ae,indiana,cooking_13,82,2,1004,0,0,944.9333,0000217,{},605,399c62ad-b457-4391-8fb8-fb022caa5734,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
71ad4118-3315-4628-b72d-c68be1c8052f,uniandes,bouldering_034,5,78,7029,0,0,20.0667,109,{},287,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Not Available,LosAndes_V6_R1_Not Available,TRAIN
71b8a896-84d6-4da6-97ab-78cfee6cd5da,georgiatech,bike_07,59,12,4002,0,1,87.7,0000127,{},556,4417f7bb-2494-4a49-ad26-064df14f5ed8,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
71c16d67-1344-4b59-ae77-624887fdc5b1,uniandes,bouldering_034,5,38,7027,0,0,23.3333,005,{},288,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R3,7000,Rock Climbing,Early Expert,LosAndes_V4_R3_Early Expert,VAL
71cb4cf2-ee11-484a-8f4a-90e6d8e7a236,uniandes,dance_011,4,6,9001,0,0,49.2333,7,{},43,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,VAL
71d1fd0e-6665-4b45-8b2a-3460d36e368a,georgiatech,covid_08,48,8,2001,0,0,208.7333,10051,"{""age"": ""20-24"", ""country_born"": ""USA"", ""current_student"": ""Yes"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""woman"", ""home_language"": ""English "", ""native_language"": ""English and Spanish "", ""race_ethnicity"": ""Hispanic or Latino""}",392,604c654c-1c28-492a-8e2d-996e3c02f58c,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
71e8b0f8-04cf-499b-a4ec-0272d10e4e4f,uniandes,dance_012,4,46,9001,0,0,64.4667,6,{},45,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,VAL
725b6b84-0a79-4053-b581-828a5da77753,georgiatech,bike_07,59,2,4001,0,0,26.4,0000127,{},556,4417f7bb-2494-4a49-ad26-064df14f5ed8,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
72649889-cddb-43e6-80aa-650d059a60fb,uniandes,bouldering_028,5,65,7021,0,0,29.8667,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Novice,LosAndes_V4_R1_Novice,TRAIN
726a93e4-ec22-4373-8cac-c333e459abd5,georgiatech,cooking_07_03,70,2,1006,0,0,1373.1,0000193,{},619,8c3351b3-873d-49b4-a53d-d959fdea74c9,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
726d9117-49bb-40db-a76a-9da0e3f646d6,uniandes,bouldering_019,5,17,7017,0,0,85.2,unict_015,{},16,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,VAL
72784203-1894-492b-b97d-3854eceae191,georgiatech,bike_05,59,2,4001,0,0,32.3333,0000244,{},500,997c0d2d-47ed-4101-9667-235847b00615,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,VAL
729035b0-d6b2-4a34-9bfa-618befa6bb4e,uniandes,bouldering_036,5,41,7028,0,0,21.9,099,{},292,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Late Expert,LosAndes_V4_R4_Late Expert,TRAIN
729f8e51-b8a8-4dc9-ba35-44c07e0b31b8,unc,basketball_03-30-23_01,51,11,6001,0,0,68.6667,18,"{""age"": 34, ""country"": ""Saudi Arabia"", ""gender"": ""M"", ""occupation"": ""student""}",379,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mikan Layup,6000,Basketball,Not Available,Basketball Drills - Mikan Layup_Not Available,TRAIN
72ba4ff8-254a-44ef-a158-d0999f6cb028,uniandes,bouldering_034,5,26,7027,0,0,27.7667,103,{},290,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R3_Intermediate Expert,TRAIN
72df40a1-9bf5-4e49-86f5-5db56639de05,upenn,0715_Piano_1,90,5,5009,0,1,376.3333,37,"{""age"": 26, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",451,2d775bbe-267e-4535-b8d7-30874a2f4126,Playing Piano,5000,Music,Late Expert,Playing Piano_Late Expert,TRAIN
7321c9b7-f941-4fbe-bce5-8bae3dd0a721,minnesota,rockclimbing_022,107,14,7301,0,1,56.5667,subject00044,{},685,631da12b-1a6e-4198-9c73-8a9eeec65b9c,Minnesota_RW_Casual,7000,Rock Climbing,Not Available,Minnesota_RW_Casual_Not Available,TEST
73251f3a-238e-4dd8-8297-6fe9893239e0,uniandes,basketball_003,49,4,6003,0,0,108.5,22,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",324,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
73420725-69c3-4392-81ae-539f7e4112b2,georgiatech,cooking_02_01,56,4,1006,0,0,1311.1,0000124,{},495,0a5623d7-7ea9-49db-ad8d-f3f3e73e24f4,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TEST
73440ad3-3201-4ade-82b8-1b42f10a6876,upenn,0713_Dance_3,96,3,9001,0,1,154.7333,unict_029,{},439,93f3f932-bc74-44b9-ab64-d5bbad14e89e,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
734c53c6-a781-41b4-ac79-22a196353fde,uniandes,basketball_001,49,30,6001,0,0,47.4667,13,{},318,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
73736c6c-2654-4ef8-939d-9c4a23eed5d7,upenn,0715_Piano_1,90,2,5010,0,0,239.2667,37,"{""age"": 26, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",451,2d775bbe-267e-4535-b8d7-30874a2f4126,Playing Piano - Scales and Arpeggios,5000,Music,Late Expert,Playing Piano - Scales and Arpeggios_Late Expert,TRAIN
738a80c1-c204-4fb5-bad0-8a485d1251d8,upenn,0713_Dance_4,96,5,9001,0,0,140.0667,unict_009,{},441,ab29632b-c1d8-4cca-95ac-4100059e623f,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
73935c70-6d88-4f4d-a4f3-9baf70afa5b1,georgiatech,bike_05,59,6,4001,0,0,35.7667,0000244,{},500,997c0d2d-47ed-4101-9667-235847b00615,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,VAL
73c0ca98-725b-4bdf-8599-a85aafd6fe9e,uniandes,dance_024,4,43,9007,0,0,69.1667,unict_014,{},31,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Advanced_Salsa,9000,Dance,Early Expert,LosAndes_Advanced_Salsa_Early Expert,VAL
73e00c21-19d6-4727-a451-bc6db5bc726c,uniandes,dance_008,4,5,9001,0,0,56.1667,unict_010,{},34,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
73e04891-036b-41da-8682-8ee1c2e4bb6e,upenn,0331_Guitar_1,43,2,5002,0,0,138.8667,utokyo_20200727_E10,{},183,571eaef7-e53d-4e2e-8b4b-d526709ca8af,Playing Guitar - Scales and Arpeggios,5000,Music,Not Available,Playing Guitar - Scales and Arpeggios_Not Available,VAL
73febd7f-8673-408a-b849-faa4b331ed87,uniandes,bouldering_015,5,24,7010,0,0,24.2333,unict_005,{},14,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC16_women,7000,Rock Climbing,Not Available,Los_Andes_FPC16_women_Not Available,TRAIN
7407b714-f7ec-4472-8e4d-e7eb0f037728,uniandes,basketball_003,49,12,6001,0,0,29.3333,25,"{""age"": 36, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""lead, safety & facility""}",325,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
74947094-e45b-468b-936e-dc824e585a75,upenn,0713_Dance_3,96,5,9001,0,0,143.2333,unict_029,{},439,93f3f932-bc74-44b9-ab64-d5bbad14e89e,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
74a4d595-cc2e-4c3b-a83f-e7e7a364d463,uniandes,bouldering_036,5,35,7028,0,0,19.2,097,{},294,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Late Expert,LosAndes_V4_R4_Late Expert,TRAIN
74a85d9d-234c-40f8-b15d-03f222a4db19,fair,bike_02,47,12,4002,0,1,198.2,utokyo_20200615_E10,{},197,ea145ee6-cada-4500-aeb4-ab94a79598ea,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
74d176d1-5594-4443-a2cc-435a810173d2,georgiatech,bike_01,59,10,4003,0,0,421.3667,0000244,{},500,ea21e097-0411-42d9-a2d1-e9ffeae658fd,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,VAL
74f5cad4-2391-4ca2-adab-659f54c1a61f,unc,basketball_03-31-23_01,51,12,6002,0,0,54.1,10011,{},384,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,VAL
74fe7307-3e0f-4d5c-a615-a8fd1835ea3a,uniandes,bouldering_036,5,2,7026,0,0,49.9,110,{},295,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V1_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V1_R2_Intermediate Expert,TEST
750c047f-12cd-4f15-a054-d26a1320765c,uniandes,bouldering_028,5,14,7018,0,0,57.3667,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R1,7000,Rock Climbing,Early Expert,LosAndes_V2_R1_Early Expert,VAL
75286d45-1251-421a-90cb-3f0212443244,uniandes,bouldering_036,5,8,7026,0,0,46.6333,113,{},293,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V1_R2,7000,Rock Climbing,Late Expert,LosAndes_V1_R2_Late Expert,TEST
75422478-66de-4c36-bf44-c91bfb94e5f8,indiana,music_10,78,3,5002,0,0,275.1,0000031,{},595,b5c44ced-151b-4d05-97f1-7625e623f85c,Playing Guitar - Scales and Arpeggios,5000,Music,Late Expert,Playing Guitar - Scales and Arpeggios_Late Expert,TRAIN
7551ab2e-ffdf-43f0-9b20-9041e625172c,uniandes,bouldering_015,5,18,7010,0,0,121.5,unict_028,{},17,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC16_women,7000,Rock Climbing,Not Available,Los_Andes_FPC16_women_Not Available,TRAIN
7562d4c4-8e88-46d0-b181-3d9662ddedc9,uniandes,bouldering_019,5,11,7017,0,0,62.0,014,"{""age"": 27, ""country"": ""Kyrgyzstan"", ""gender"": ""F"", ""occupation"": ""student""}",4,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,TEST
7569fe1f-9f77-46cb-b658-8c7480580c89,uniandes,bouldering_034,5,57,7028,0,0,17.7,103,{},290,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,TRAIN
75c8af15-2c63-4024-ab24-db3ec0569207,fair,bike_06,47,14,4001,0,0,49.0667,utokyo_20200727_E2,{},198,a9af1478-aac8-4e0e-b3be-2da01e2adaba,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
75cc6a20-2451-4922-844b-3e376e095657,indiana,cooking_11,82,2,1014,0,1,528.7333,0000238,{},604,4dcb738a-4c1b-44eb-bd7d-4ef4378e72a5,Making Chai Tea,1000,Cooking,Not Available,Making Chai Tea_Not Available,TRAIN
75dff4e1-1ad8-46db-9ab8-89a2fe971490,uniandes,dance_017,4,28,9006,0,0,58.7,10010,{},229,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Intermediate_Salsa,9000,Dance,Novice,LosAndes_Intermediate_Salsa_Novice,TRAIN
75e301a3-12bc-4aca-af37-8f6a97db9716,uniandes,dance_019,4,44,9006,0,0,63.2,10039,{},237,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Intermediate_Salsa,9000,Dance,Late Expert,LosAndes_Intermediate_Salsa_Late Expert,TEST
75f558ea-bd55-4882-9142-edbeab8d94bb,upenn,0722_Violin_1,90,4,5008,0,0,739.8,0000228,{},481,e698a90c-86a8-4a61-8afd-2c05a187606e,Playing Violin - Freeplaying,5000,Music,Late Expert,Playing Violin - Freeplaying_Late Expert,TEST
75fb2747-c944-45dd-ac2e-b5ea83655d5a,uniandes,bouldering_012,5,47,7006,0,0,65.1333,unict_039,{},9,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC12_men,7000,Rock Climbing,Not Available,Los_Andes_FPC12_men_Not Available,TRAIN
762f9011-aac1-4bea-b0aa-b21d642a61ea,sfu,cooking026,35,4,1002,0,0,62.5667,0000083,{},578,b9cd5e80-04cb-407e-bb74-3041a929c6c4,Cooking Scrambled Eggs,1000,Cooking,Not Available,Cooking Scrambled Eggs_Not Available,TRAIN
765aed49-171b-47d4-b4da-b3ca8cfcf263,sfu,cooking_012,36,7,1013,0,1,42.3667,079,{},118,25928ce9-4431-4b22-ad5d-3a53c4fd3b89,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TEST
7683f1f1-f84d-4ecd-ae0a-7ba6ee2f8cdb,unc,basketball_02-24-23_02,51,2,6002,0,0,67.3333,03,{},356,eef81395-5ab3-43bc-ba95-b0a5a2f8e2d0,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TRAIN
769c8fe5-3f64-4b55-894b-8e6b7e8aa683,iiith,cooking_84,63,2,1010,0,0,67.3,0000109,{},524,94cbdbc4-3d0f-474d-9e88-8834a1a34d4d,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TRAIN
76a7ea80-0a81-4b4f-983e-a7e36fa26685,iiith,cooking_03,7,3,1015,0,0,299.8333,5,{},50,53475128-3fce-4c5d-9dd8-574e8883dc68,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
76af4b4c-647e-4c40-a153-cee161907ceb,uniandes,bouldering_029,5,44,7023,0,0,54.7667,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R2,7000,Rock Climbing,Early Expert,LosAndes_V3_R2_Early Expert,VAL
76ec56ea-a516-4988-a516-40d04a5b21de,cmu,soccer06,101,3,8003,0,0,123.0,utokyo_201026_2,{},160,33837522-eb36-487b-a235-dd829289edc4,Soccer Drills - Dribbling,8000,Soccer,Not Available,Soccer Drills - Dribbling_Not Available,TRAIN
76f9b7dd-94b1-4a40-89e3-ec853ef8c8ba,uniandes,dance_008,4,10,9002,0,0,56.6333,unict_010,{},34,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
7706cd9d-51ce-4058-8637-e88216c36b50,uniandes,bouldering_019,5,18,7017,0,0,32.0,unict_015,{},16,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,VAL
7731c8c9-4e69-4e9f-8b14-98e5cc7a4a41,uniandes,dance_015,4,33,9001,0,0,60.8,unict_032,{},27,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
77521486-6690-4374-abc2-0d9bc491af0c,sfu,cooking_003,30,5,1015,0,0,273.2,052,{},109,e1965d9d-7211-4d60-b889-cbbe0c25260d,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TEST
7768c95e-d3e6-4748-882a-a50c3b7910cb,uniandes,bouldering_012,5,42,7006,0,0,36.6333,unict_042,{},10,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC12_men,7000,Rock Climbing,Not Available,Los_Andes_FPC12_men_Not Available,VAL
77814f97-e0c5-40dc-91ff-3e0fc5003d0d,unc,basketball_03-31-23_01,51,27,6001,0,0,27.9333,10012,{},385,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TEST
77995893-6b5c-46db-b0a3-53d263a57c6b,unc,basketball_03-30-23_02,51,27,6001,0,0,28.0667,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
77b1cae6-7e57-47f9-83ae-c68243792d36,utokyo,cpr_2005_27,88,2,2005,0,0,92.2667,0000195,{},638,b09af61d-759a-402b-acf3-08dea3b15dbc,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
77b98bd6-c60b-4733-8cbf-e62c6f92730e,uniandes,bouldering_036,5,46,7028,0,0,14.1,113,{},293,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Late Expert,LosAndes_V4_R4_Late Expert,TEST
77c2172a-f8c8-4bd1-8db5-e98aad3f47fa,unc,basketball_03-16-23_01,51,5,6001,0,0,72.4667,41,"{""age"": 25, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",369,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
77cd56fc-6b68-4c7f-814b-81545484dd2d,georgiatech,covid_07,48,6,2001,0,0,305.4333,10050,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",391,2aecc17e-002e-42fb-9552-85d33e165f19,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
77d985cb-eff9-43ca-b5e2-e2d1433d0d4b,upenn,0717_Piano_3,90,2,5010,0,0,228.4333,0000040,{},478,f811033d-6190-4514-af6a-7346767f8cc1,Playing Piano - Scales and Arpeggios,5000,Music,Late Expert,Playing Piano - Scales and Arpeggios_Late Expert,TRAIN
77d9e22b-fe6b-4e0c-b8c7-d2324ba89a3e,uniandes,bouldering_036,5,64,7029,0,0,57.4667,110,{},295,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V6_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V6_R1_Intermediate Expert,TEST
